item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
20.85,0,0.021325759,5,104.6306,2004.0,1,2,2,,9.0,1
17.7,2,0.042441097,4,163.221,1987.0,3,1,2,,26.0,1
12.35,2,0.06595278007399324,9,158.8946,1997.0,1,3,2,,16.0,1
11.0,2,0.057381292,5,241.2512,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.017277445,9,150.7366,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.047249645,8,126.7336,1985.0,1,3,1,,28.0,2
12.792854228644284,0,0.046408928,9,153.5682,1985.0,2,1,4,,28.0,1
15.1,2,0.067456225,12,257.5304,2007.0,2,2,2,,6.0,1
10.3,0,0.027315417,5,98.7042,1997.0,1,3,2,,16.0,1
7.035,0,0.021972988,4,264.091,2007.0,2,2,2,,6.0,1
12.65,0,0.059270332,0,229.101,1998.0,2,1,1,,15.0,1
15.15,0,0.027936385,0,151.1708,2007.0,2,2,2,,6.0,1
19.75,0,0.033958586,12,212.0902,2002.0,2,2,2,,11.0,1
5.34,2,0.005973153,12,99.0358,1999.0,2,3,2,,14.0,1
12.0,0,0.033968012,2,181.0976,2004.0,1,2,2,,9.0,1
6.28,0,0.027861814,13,85.5198,2007.0,2,2,2,,6.0,0
12.792854228644284,0,0.134564284,5,42.7086,1985.0,1,3,1,,28.0,1
10.0,0,0.099851786,12,111.7544,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.280083047,12,92.712,1985.0,1,3,1,,28.0,1
19.5,1,0.026320247,8,184.9608,1998.0,2,1,1,,15.0,2
10.695,2,0.060665739,1,173.7712,1997.0,1,3,2,,16.0,1
17.0,1,0.052290474,7,122.873,1999.0,2,3,2,,14.0,2
6.78,2,0.140447292,0,93.312,2002.0,2,2,2,,11.0,1
12.8,2,0.079076331,3,183.7608,1997.0,1,3,2,,16.0,1
15.7,2,0.030599358,12,251.4724,1987.0,3,1,2,,26.0,1
17.7,1,0.051042366,8,126.1678,2002.0,2,2,2,,11.0,2
12.792854228644284,0,0.123745045,12,175.337,1985.0,1,3,1,,28.0,1
19.85,0,0.04592756,5,127.902,2007.0,2,2,2,,6.0,1
16.25,2,0.048975573,5,151.0682,1997.0,1,3,2,,16.0,1
9.395,2,0.13177444,4,87.7198,1999.0,2,3,2,,14.0,1
16.85,2,0.06595278007399324,12,111.0544,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.068788985,12,110.8228,1985.0,2,1,4,,28.0,1
10.1,1,0.05630601,8,117.1492,2009.0,2,1,3,,4.0,2
12.15,0,0.025864429,14,121.844,1997.0,1,3,2,,16.0,1
10.895,1,0.02704266,10,49.4666,2004.0,1,2,2,,9.0,2
12.792854228644284,2,0.124994714,4,100.5358,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.189512493,3,97.7752,1985.0,1,3,1,,28.0,1
17.1,1,0.038737554,8,164.7842,1997.0,1,3,2,,16.0,2
19.75,0,0.012445941,5,187.8872,2004.0,1,2,2,,9.0,1
15.85,0,0.05740255,12,53.0956,1999.0,2,3,2,,14.0,1
14.85,0,0.018609305,2,187.1214,2002.0,2,2,2,,11.0,1
16.25,0,0.078327268,2,90.9804,2002.0,2,2,2,,11.0,1
15.1,1,0.093464804,8,140.8496,1998.0,2,1,1,,15.0,2
16.35,1,0.090702992,8,195.111,1999.0,2,3,2,,14.0,2
13.15,1,0.024751688,8,178.2686,2009.0,2,1,3,,4.0,2
7.71,2,0.0667322,12,56.2956,2002.0,2,2,2,,11.0,1
14.85,0,0.018647294,2,187.5214,2009.0,2,1,3,,4.0,1
8.775,0,0.021603383,5,112.2228,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.065799906,7,101.1042,1985.0,1,3,1,,28.0,2
8.1,0,0.06595278007399324,5,213.2902,1999.0,2,3,2,,14.0,1
8.775,0,0.109890489,3,45.0428,2004.0,1,2,2,,9.0,0
12.792854228644284,2,0.017093789,12,224.0404,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.16898615,2,184.2266,1985.0,2,1,4,,28.0,1
15.5,2,0.026302004,5,102.7332,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.105155137,5,43.2796,1985.0,2,1,4,,28.0,1
7.785,0,0.088708388,5,65.051,1997.0,1,3,2,,16.0,1
6.635,2,0.00632491,0,119.1098,2004.0,1,2,2,,9.0,1
17.75,2,0.029629236,5,140.1838,1987.0,3,1,2,,26.0,1
12.15,1,0.064924087,10,251.204,2009.0,2,1,3,,4.0,2
10.1,0,0.167123591,13,243.5512,2004.0,1,2,2,,9.0,0
13.35,0,0.017813048,3,77.0012,1999.0,2,3,2,,14.0,0
18.85,1,0.04045348,8,247.0144,2002.0,2,2,2,,11.0,2
21.1,2,0.161370557,5,64.0168,1987.0,3,1,2,,26.0,1
6.305,2,0.123617286,12,93.5436,2009.0,2,1,3,,4.0,1
6.63,2,0.104021582,0,164.85,1997.0,1,3,2,,16.0,1
12.1,0,0.067549872,5,178.3002,1998.0,2,1,1,,15.0,1
7.26,0,0.01441152,9,118.415,1987.0,3,1,2,,26.0,1
9.5,2,0.010961524,12,184.4608,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.087294906,12,219.1798,1985.0,2,1,4,,28.0,1
16.75,2,0.014338639,9,75.7038,1998.0,2,1,1,,15.0,1
7.365,0,0.159834724,12,92.512,1987.0,3,1,2,,26.0,1
15.7,2,0.008753653,9,205.698,2002.0,2,2,2,,11.0,1
17.2,2,0.012061003,2,166.4184,2009.0,2,1,3,,4.0,1
6.195,2,0.109596256,0,118.8098,2002.0,2,2,2,,11.0,1
21.2,0,0.06595278007399324,12,176.137,1999.0,2,3,2,,14.0,1
6.785,2,0.042047755,9,44.6112,1999.0,2,3,2,,14.0,1
13.6,2,0.049791265,4,108.7912,2009.0,2,1,3,,4.0,1
8.85,0,0.054086343,5,182.2292,2009.0,2,1,3,,4.0,1
15.6,2,0.035476594,12,112.4518,1987.0,3,1,2,,26.0,1
16.75,0,0.060534179,3,169.4106,2004.0,1,2,2,,9.0,1
14.15,0,0.034874689,12,242.2828,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.066403009,10,186.6924,1985.0,2,1,4,,28.0,2
6.575,2,0.075815345,0,144.6444,2009.0,2,1,3,,4.0,1
5.98,0,0.072915282,5,145.1418,1998.0,2,1,1,,15.0,1
5.63,2,0.041077066,9,106.5306,1998.0,2,1,1,,15.0,1
20.7,0,0.169808455,2,183.4266,1997.0,1,3,2,,16.0,1
11.0,0,0.106435421,0,125.7046,2007.0,2,2,2,,6.0,1
6.03,0,0.022749737,3,175.7028,2002.0,2,2,2,,11.0,0
18.6,0,0.152029528,1,99.3358,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.01214561,5,59.7904,1985.0,2,1,4,,28.0,1
10.3,2,0.011124197,12,87.454,2004.0,1,2,2,,9.0,1
20.25,2,0.018834342,5,222.3772,1999.0,2,3,2,,14.0,1
16.7,2,0.06595278007399324,0,99.6384,1999.0,2,3,2,,14.0,1
7.315,0,0.015289106,12,151.134,1987.0,3,1,2,,26.0,1
10.1,1,0.056394771,8,115.9492,2007.0,2,2,2,,6.0,2
9.42,2,0.06595278007399324,4,61.3194,1999.0,2,3,2,,14.0,1
6.135,2,0.079650513,0,150.1366,2009.0,2,1,3,,4.0,1
12.792854228644284,1,0.030359318,10,181.166,1985.0,2,1,4,,28.0,2
12.792854228644284,1,0.04316119,8,176.4686,1985.0,1,3,1,,28.0,2
20.5,0,0.020721583,5,91.183,2007.0,2,2,2,,6.0,1
13.85,1,0.031515822,10,37.948,2007.0,2,2,2,,6.0,2
12.6,2,0.073858923,3,253.2356,1987.0,3,1,2,,26.0,1
20.85,2,0.056785107,0,102.2648,2007.0,2,2,2,,6.0,1
15.7,0,0.06595278007399324,0,250.6724,1999.0,2,3,2,,14.0,1
19.7,0,0.041908424,4,109.5912,2009.0,2,1,3,,4.0,1
12.15,2,0.058377105,5,160.6552,1987.0,3,1,2,,26.0,1
15.85,2,0.184169331,4,38.6506,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.279663801,4,35.6558,1985.0,1,3,1,,28.0,1
14.0,2,0.042042857,12,53.864,2002.0,2,2,2,,11.0,1
15.5,2,0.100765839,5,196.0768,1997.0,1,3,2,,16.0,1
11.3,0,0.007291207,9,196.8426,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.182980378,2,80.496,1985.0,1,3,1,,28.0,1
5.695,2,0.06595278007399324,0,256.4988,1998.0,2,1,1,,15.0,1
16.0,0,0.057175809,3,223.5404,2002.0,2,2,2,,11.0,1
8.6,1,0.06969924,8,92.6146,2009.0,2,1,3,,4.0,2
12.792854228644284,2,0.120667057,12,94.6752,1985.0,2,1,4,,28.0,1
7.475,0,0.148751515,5,241.8854,1999.0,2,3,2,,14.0,1
9.5,2,0.133296733,4,229.8668,2007.0,2,2,2,,6.0,1
13.65,2,0.013111823,5,113.2834,2007.0,2,2,2,,6.0,1
12.1,0,0.115052659,0,222.6114,1999.0,2,3,2,,14.0,1
6.425,0,0.093644428,5,174.3712,2002.0,2,2,2,,11.0,1
7.39,1,0.092971061,8,252.4066,2002.0,2,2,2,,11.0,2
6.775,1,0.105245865,8,81.925,1997.0,1,3,2,,16.0,2
6.965,1,0.028664878,8,159.0604,2009.0,2,1,3,,4.0,2
17.5,0,0.026142114,12,256.3356,1997.0,1,3,2,,16.0,1
16.6,1,0.027635129,8,178.8344,2002.0,2,2,2,,11.0,2
11.65,2,0.075786047,12,85.3908,1987.0,3,1,2,,26.0,1
19.6,2,0.214306131,12,166.7816,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.057118149,5,124.8046,1985.0,2,1,4,,28.0,1
16.6,0,0.102967068,5,118.8466,2004.0,1,2,2,,9.0,1
12.792854228644284,1,0.038549965,8,164.2842,1985.0,2,1,4,,28.0,2
17.7,0,0.087945039,3,183.3292,1999.0,2,3,2,,14.0,1
16.25,2,0.048934817,5,153.0682,1987.0,3,1,2,,26.0,1
11.6,0,0.040945898,13,142.9154,1997.0,1,3,2,,16.0,0
9.6,2,0.023788808,12,187.8872,1998.0,2,1,1,,15.0,1
10.395,2,0.029861927,3,86.6514,1987.0,3,1,2,,26.0,1
6.86,1,0.036611419,8,230.201,2002.0,2,2,2,,11.0,2
7.35,0,0.028589521,5,42.0454,2004.0,1,2,2,,9.0,1
8.8,0,0.071720362,12,210.6612,2009.0,2,1,3,,4.0,1
7.905,0,0.09203683,4,110.5254,1998.0,2,1,1,,15.0,1
10.0,0,0.099649694,12,113.7544,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.099274751,5,115.2518,1985.0,2,1,4,,28.0,1
15.35,0,0.020368186,13,216.9508,2002.0,2,2,2,,11.0,0
19.85,0,0.176712457,5,222.9772,2009.0,2,1,3,,4.0,1
17.75,0,0.034949223,3,250.275,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.093315935,4,58.7904,1985.0,1,3,1,,28.0,1
16.6,1,0.0163024,7,109.5596,2007.0,2,2,2,,6.0,2
5.735,0,0.05704978,5,175.037,1999.0,2,3,2,,14.0,1
6.55,2,0.034674522,0,157.5288,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.015470159,4,100.4384,1985.0,1,3,1,,28.0,1
7.35,2,0.014362412,5,241.1512,2004.0,1,2,2,,9.0,1
8.115,2,0.032224086,2,154.8972,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.153585858,12,221.1798,1985.0,1,3,1,,28.0,1
8.05,2,0.165013572,3,113.2518,2002.0,2,2,2,,11.0,1
7.935,0,0.017226149,3,48.635,2009.0,2,1,3,,4.0,1
17.25,0,0.107041738,4,41.2822,1997.0,1,3,2,,16.0,1
8.26,2,0.03249201,13,124.773,1999.0,2,3,2,,14.0,0
12.792854228644284,2,0.104509448,4,214.7218,1985.0,2,1,4,,28.0,1
12.792854228644284,2,0.077636468,9,236.2248,1985.0,2,1,4,,28.0,1
6.52,0,0.044598726,2,167.7842,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.169493477,6,57.0614,1985.0,2,1,4,,28.0,0
12.792854228644284,2,0.051427223,0,187.7556,1985.0,1,3,1,,28.0,1
13.5,0,0.021492339,5,179.6976,2004.0,1,2,2,,9.0,1
9.1,2,0.06595278007399324,4,81.9618,2002.0,2,2,2,,11.0,1
19.2,2,0.02304845,5,183.495,2007.0,2,2,2,,6.0,1
21.35,0,0.077729209,5,97.0094,2004.0,1,2,2,,9.0,1
8.05,2,0.165611092,3,114.2518,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.027858864,0,230.2668,1985.0,1,3,1,,28.0,1
12.85,0,0.033408076,5,195.0768,2007.0,2,2,2,,6.0,1
9.895,2,0.028779079,2,114.8492,2002.0,2,2,2,,11.0,1
20.6,2,0.030557961,3,210.2244,1999.0,2,3,2,,14.0,1
8.985,2,0.058154195,4,129.831,2007.0,2,2,2,,6.0,1
18.25,0,0.079666936,4,226.9062,2007.0,2,2,2,,6.0,1
15.1,0,0.095306027,0,157.1604,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.150455041,12,170.879,1985.0,1,3,1,,28.0,1
15.35,0,0.074731622,12,87.883,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.268966279,2,79.1986,1985.0,1,3,1,,28.0,1
12.0,1,0.104392185,7,258.8278,1999.0,2,3,2,,14.0,2
12.792854228644284,0,0.039104567,4,245.3802,1985.0,2,1,4,,28.0,1
9.195,2,0.117963418,12,161.1578,2009.0,2,1,3,,4.0,1
18.2,0,0.06595278007399324,5,195.411,1998.0,2,1,1,,15.0,1
18.85,2,0.138305372,12,251.1724,1997.0,1,3,2,,16.0,1
14.85,2,0.06595278007399324,3,261.691,1999.0,2,3,2,,14.0,1
19.85,2,0.020994235,12,60.7194,2007.0,2,2,2,,6.0,1
6.13,1,0.028297924,8,107.1912,1987.0,3,1,2,,26.0,2
12.792854228644284,0,0.049660306,2,163.4894,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.029637145,13,146.9444,1985.0,2,1,4,,28.0,0
18.25,0,0.06049406,14,163.9526,2009.0,2,1,3,,4.0,1
17.35,0,0.056146632,0,99.5016,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.013925484,13,130.1652,1985.0,2,1,4,,28.0,0
12.792854228644284,1,0.043574485,8,148.3392,1985.0,1,3,1,,28.0,2
6.52,0,0.044676513,2,167.6842,1999.0,2,3,2,,14.0,1
13.65,2,0.073025792,4,198.6426,1999.0,2,3,2,,14.0,1
13.5,1,0.072816495,8,157.892,2002.0,2,2,2,,11.0,2
16.0,2,0.115772125,5,58.9246,1999.0,2,3,2,,14.0,1
10.6,0,0.057027285,3,232.3642,2009.0,2,1,3,,4.0,0
20.85,0,0.06595278007399324,12,193.8452,1987.0,3,1,2,,26.0,1
7.42,2,0.025780862,12,187.0872,1999.0,2,3,2,,14.0,1
14.35,2,0.090837986,4,232.7984,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.009991275,12,161.5552,1985.0,2,1,4,,28.0,1
20.7,1,0.039325397,8,149.4366,2002.0,2,2,2,,11.0,2
7.97,0,0.02156897,11,106.4596,1999.0,2,3,2,,14.0,1
5.0,0,0.06595278007399324,13,188.353,1987.0,3,1,2,,26.0,0
19.7,0,0.06595278007399324,13,84.2592,2002.0,2,2,2,,11.0,0
9.0,0,0.085883187,12,167.4816,1987.0,3,1,2,,26.0,1
6.765,2,0.087615564,4,104.3306,2009.0,2,1,3,,4.0,1
4.555,2,0.034497126,4,110.3544,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.025800674,9,101.6674,1985.0,2,1,4,,28.0,1
13.15,2,0.063525167,12,86.3856,1998.0,2,1,1,,15.0,1
9.395,0,0.165907543,12,106.528,1998.0,2,1,1,,15.0,1
4.88,2,0.06595278007399324,0,54.1298,2002.0,2,2,2,,11.0,1
10.0,0,0.112492619,12,237.559,1998.0,2,1,1,,15.0,1
10.195,0,0.159906706,4,141.7154,2004.0,1,2,2,,9.0,1
11.3,1,0.0479876,8,180.866,2007.0,2,2,2,,6.0,2
12.792854228644284,2,0.062282301,0,143.5444,1985.0,1,3,1,,28.0,1
12.792854228644284,2,0.03770442,0,154.8656,1985.0,2,1,4,,28.0,1
12.792854228644284,1,0.147355554,7,107.0938,1985.0,2,1,4,,28.0,2
20.7,2,0.114762583,3,95.1436,2007.0,2,2,2,,6.0,1
15.35,0,0.09659331,13,198.2768,2002.0,2,2,2,,11.0,0
5.44,0,0.025531593,3,241.5538,2002.0,2,2,2,,11.0,1
6.715,2,0.121586376,0,40.0454,1997.0,1,3,2,,16.0,1
14.1,0,0.066875983,12,198.8084,1997.0,1,3,2,,16.0,1
11.0,2,0.088344041,4,158.463,2007.0,2,2,2,,6.0,1
5.695,0,0.065535324,4,258.5646,1987.0,3,1,2,,26.0,1
17.1,0,0.054317483,0,85.7566,2002.0,2,2,2,,11.0,1
18.6,0,0.077011493,12,160.5236,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.045448081,5,127.202,1985.0,2,1,4,,28.0,1
14.0,0,0.041374909,14,181.7634,2002.0,2,2,2,,11.0,1
9.395,2,0.109005584,13,43.3112,1987.0,3,1,2,,26.0,0
9.21,0,0.008814363,5,122.7414,2007.0,2,2,2,,6.0,1
16.25,0,0.057348328,5,123.2046,1987.0,3,1,2,,26.0,1
12.792854228644284,1,0.076483451,8,117.3492,1985.0,2,1,4,,28.0,2
20.2,2,0.039407615,1,156.563,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.104171229,4,122.4072,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.03854151,5,117.4808,1985.0,2,1,4,,28.0,1
17.6,0,0.105306199,12,164.3868,2009.0,2,1,3,,4.0,1
17.6,2,0.07624018,9,113.1202,1999.0,2,3,2,,14.0,1
19.2,1,0.041461032,8,129.931,2007.0,2,2,2,,6.0,2
12.792854228644284,0,0.020228528,13,218.0508,1985.0,2,1,4,,28.0,0
17.85,2,0.046569711,5,125.6388,1987.0,3,1,2,,26.0,1
17.35,2,0.04146639,4,90.9804,2004.0,1,2,2,,9.0,1
18.6,2,0.171476879,9,47.0376,1997.0,1,3,2,,16.0,1
13.85,2,0.043345406,4,162.821,1998.0,2,1,1,,15.0,1
20.2,2,0.065692664,1,158.163,1998.0,2,1,1,,15.0,1
7.655,0,0.031944868,2,116.1492,1997.0,1,3,2,,16.0,1
11.8,2,0.107493292,3,220.4772,2009.0,2,1,3,,4.0,1
18.2,2,0.026170661,0,241.1196,2009.0,2,1,3,,4.0,1
20.7,1,0.039213146,8,150.7366,1987.0,3,1,2,,26.0,2
18.0,0,0.065296399,12,145.2418,1998.0,2,1,1,,15.0,1
16.35,1,0.017019624,8,94.541,1999.0,2,3,2,,14.0,2
14.1,0,0.113443531,0,53.0956,1999.0,2,3,2,,14.0,1
12.792854228644284,1,0.04153551,7,32.8216,1985.0,2,1,4,,28.0,2
12.792854228644284,0,0.03863415,3,109.4886,1985.0,1,3,1,,28.0,1
13.5,0,0.035980572,5,180.8976,1998.0,2,1,1,,15.0,1
6.67,2,0.06595278007399324,12,86.5514,1998.0,2,1,1,,15.0,1
12.35,0,0.093485761,12,119.6124,2002.0,2,2,2,,11.0,1
8.895,2,0.137530409,4,162.5236,1987.0,3,1,2,,26.0,1
17.5,0,0.098056243,13,175.7738,1999.0,2,3,2,,14.0,0
15.1,2,0.099775148,5,142.9786,1987.0,3,1,2,,26.0,1
20.5,1,0.032902177,8,39.7822,2009.0,2,1,3,,4.0,2
9.3,0,0.028579933,0,195.9136,2002.0,2,2,2,,11.0,1
20.25,2,0.102883628,2,93.412,1999.0,2,3,2,,14.0,1
7.105,1,0.044800289,8,58.0562,2004.0,1,2,2,,9.0,2
5.095,2,0.13023619,12,140.3838,2007.0,2,2,2,,6.0,1
11.5,2,0.06595278007399324,12,110.5254,1997.0,1,3,2,,16.0,1
19.6,1,0.041524729,8,87.8514,2007.0,2,2,2,,6.0,2
8.155,2,0.033607569,4,74.2354,1999.0,2,3,2,,14.0,1
5.175,0,0.0375513,2,84.1224,2009.0,2,1,3,,4.0,1
12.3,2,0.108158918,14,91.2804,1998.0,2,1,1,,15.0,1
7.85,0,0.162844648,6,143.2444,1987.0,3,1,2,,26.0,0
12.792854228644284,0,0.229678918,4,248.246,1985.0,1,3,1,,28.0,1
10.5,0,0.05266193,4,88.183,2002.0,2,2,2,,11.0,1
18.75,1,0.034447102,8,212.5218,2009.0,2,1,3,,4.0,2
14.65,0,0.171012056,6,57.1614,2009.0,2,1,3,,4.0,0
10.8,0,0.061050536,13,151.9024,1987.0,3,1,2,,26.0,0
12.792854228644284,0,0.112780422,13,184.7924,1985.0,2,1,4,,28.0,0
18.35,2,0.092209315,4,183.4266,2004.0,1,2,2,,9.0,1
5.19,2,0.044342366,9,105.199,2002.0,2,2,2,,11.0,1
10.195,0,0.107614855,12,148.6076,2002.0,2,2,2,,11.0,1
15.1,2,0.019974614,4,131.331,2002.0,2,2,2,,11.0,1
11.85,2,0.050163021,5,163.1526,1999.0,2,3,2,,14.0,1
12.15,0,0.06595278007399324,9,65.1826,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.06595278007399324,12,183.3634,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.070649186,8,73.7696,1985.0,2,1,4,,28.0,2
9.6,2,0.02733844,12,258.1304,2004.0,1,2,2,,9.0,1
7.535,0,0.06595278007399324,13,120.244,2009.0,2,1,3,,4.0,0
12.6,1,0.082738167,8,173.5054,2004.0,1,2,2,,9.0,2
12.6,2,0.031583781,0,172.8764,1999.0,2,3,2,,14.0,1
17.75,1,0.097710924,7,241.9196,1997.0,1,3,2,,16.0,2
15.0,0,0.06595278007399324,6,45.906,1987.0,3,1,2,,26.0,0
12.792854228644284,0,0.130662596,3,110.3228,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.106200539,5,178.437,1985.0,2,1,4,,28.0,1
12.792854228644284,1,0.027144323,8,172.8106,1985.0,2,1,4,,28.0,2
5.44,2,0.017088476,0,176.837,1999.0,2,3,2,,14.0,1
12.85,0,0.022731909,5,182.4318,2007.0,2,2,2,,6.0,1
9.895,0,0.167691399,13,236.4564,1987.0,3,1,2,,26.0,0
12.85,0,0.108192641,5,231.2642,1997.0,1,3,2,,16.0,1
10.6,0,0.011079996,0,42.2454,1987.0,3,1,2,,26.0,1
14.5,2,0.128985562,0,102.9332,2007.0,2,2,2,,6.0,1
16.35,0,0.032532744,9,166.3842,2004.0,1,2,2,,9.0,1
11.15,0,0.056932641,0,106.4622,1997.0,1,3,2,,16.0,1
18.25,0,0.060248633,14,165.2526,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.092575723,8,130.9652,1985.0,2,1,4,,28.0,2
17.25,2,0.125932787,1,38.248,2007.0,2,2,2,,6.0,1
10.8,0,0.04992156,5,246.0144,2009.0,2,1,3,,4.0,1
20.75,2,0.129229963,11,240.088,1987.0,3,1,2,,26.0,1
11.5,0,0.174222894,5,129.4652,2009.0,2,1,3,,4.0,1
11.8,2,0.128414313,12,33.0558,1998.0,2,1,1,,15.0,1
16.6,1,0.016243582,7,107.6596,2002.0,2,2,2,,11.0,2
17.6,0,0.049027044,12,112.6176,1987.0,3,1,2,,26.0,1
9.8,2,0.045451204,0,36.2874,2009.0,2,1,3,,4.0,1
10.85,1,0.028724484,8,116.0808,1999.0,2,3,2,,14.0,2
16.6,0,0.122125769,5,174.4738,1987.0,3,1,2,,26.0,1
7.905,0,0.055072409,4,109.1254,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.022772467,4,263.2594,1985.0,2,1,4,,28.0,1
12.6,1,0.064098602,7,123.5414,2004.0,1,2,2,,9.0,2
12.792854228644284,1,0.063972131,8,228.401,1985.0,1,3,1,,28.0,2
20.0,2,0.060145056,0,167.1132,2009.0,2,1,3,,4.0,1
10.195,2,0.14616317,3,193.1794,2002.0,2,2,2,,11.0,1
10.895,2,0.009621861,3,123.073,1997.0,1,3,2,,16.0,1
18.7,2,0.091501713,9,182.6292,1987.0,3,1,2,,26.0,1
14.3,2,0.049776901,9,211.7586,2002.0,2,2,2,,11.0,1
13.5,1,0.092042001,7,36.6874,1998.0,2,1,1,,15.0,2
12.792854228644284,1,0.071717648,8,259.9594,1985.0,2,1,4,,28.0,2
17.7,2,0.06595278007399324,5,80.0276,2004.0,1,2,2,,9.0,1
17.0,1,0.052315184,7,122.773,2002.0,2,2,2,,11.0,2
20.1,1,0.014961062,7,141.5154,1999.0,2,3,2,,14.0,2
12.792854228644284,2,0.15679782,12,149.8708,1985.0,1,3,1,,28.0,1
6.55,0,0.024525828,0,104.0332,1997.0,1,3,2,,16.0,1
17.0,0,0.1196271,4,249.0434,2002.0,2,2,2,,11.0,1
14.5,2,0.041332726,2,40.1454,2002.0,2,2,2,,11.0,1
15.6,0,0.025195384,12,176.8054,2004.0,1,2,2,,9.0,1
14.0,2,0.060549609,4,156.4656,2002.0,2,2,2,,11.0,1
5.905,0,0.045652243,2,221.0456,1997.0,1,3,2,,16.0,1
7.26,0,0.014420795,9,116.215,2004.0,1,2,2,,9.0,1
12.3,0,0.069567714,13,106.0938,1999.0,2,3,2,,14.0,0
12.792854228644284,0,0.138701966,4,225.4062,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.007312702,4,63.1536,1985.0,2,1,4,,28.0,1
6.615,0,0.093385381,3,197.8426,1997.0,1,3,2,,16.0,1
12.3,0,0.11125355,0,36.0874,2004.0,1,2,2,,9.0,1
5.905,0,0.045910471,2,222.1456,2007.0,2,2,2,,6.0,1
12.792854228644284,1,0.033780319,10,130.4284,1985.0,2,1,4,,28.0,2
20.1,2,0.054903339,5,193.282,2007.0,2,2,2,,6.0,1
15.0,2,0.078332053,9,236.7248,2009.0,2,1,3,,4.0,1
12.15,0,0.021846371,0,167.1184,2007.0,2,2,2,,6.0,1
19.0,1,0.017715927,7,212.6244,2004.0,1,2,2,,9.0,2
13.0,1,0.099306497,8,46.706,2004.0,1,2,2,,9.0,2
12.1,0,0.148682491,5,106.728,2002.0,2,2,2,,11.0,1
7.685,1,0.025621558,7,145.076,2007.0,2,2,2,,6.0,2
5.825,1,0.0914091,8,160.9894,1987.0,3,1,2,,26.0,2
20.7,2,0.203400773,4,117.9466,1998.0,2,1,1,,15.0,1
9.695,2,0.029329243,2,176.637,2007.0,2,2,2,,6.0,1
15.85,1,0.020529174,8,42.9112,2002.0,2,2,2,,11.0,2
9.065,0,0.06595278007399324,4,94.4094,1999.0,2,3,2,,14.0,1
12.0,1,0.174459878,7,258.7278,1998.0,2,1,1,,15.0,2
12.792854228644284,2,0.015860869,2,103.499,1985.0,1,3,1,,28.0,1
5.86,2,0.150824783,9,157.0314,2004.0,1,2,2,,9.0,1
7.5,0,0.03275986,4,237.8906,2009.0,2,1,3,,4.0,1
6.69,2,0.036879682,9,176.637,1987.0,3,1,2,,26.0,1
10.8,0,0.058551954,6,72.638,2002.0,2,2,2,,11.0,0
8.89,0,0.005469959,4,101.7016,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.037222843,4,195.2478,1985.0,2,1,4,,28.0,1
18.0,1,0.047337627,8,173.6422,1987.0,3,1,2,,26.0,2
6.935,2,0.041366008,12,102.8332,2002.0,2,2,2,,11.0,1
8.275,1,0.110461228,8,103.6306,1999.0,2,3,2,,14.0,2
15.0,2,0.06595278007399324,2,185.2266,1999.0,2,3,2,,14.0,1
18.35,0,0.05559341,3,153.534,1998.0,2,1,1,,15.0,0
12.792854228644284,2,0.039796377,9,87.4514,1985.0,2,1,4,,28.0,1
